Campaign Name	Daily Budget	Language	Location	Proximity Targets	Ad Schedule	Ad Group	Max CPC	Keyword	Keyword Type	Headline	Description Line 1	Description Line 2	Display URL	Destination URL	Campaign Status	AdGroup Status	Ad Status	Keyword Status
Car Dealers Montreal Area	10	en	CA	(35km:45.508889:-73.554166)	[]										Active
Car Dealers Montreal Area								credit	Campaign Negative Broad						Active
Car Dealers Montreal Area								finance	Campaign Negative Broad						Active
Car Dealers Montreal Area								financement	Campaign Negative Broad						Active
Car Dealers Montreal Area								garage	Campaign Negative Broad						Active
Car Dealers Montreal Area								garages	Campaign Negative Broad						Active
Car Dealers Montreal Area								assurance	Campaign Negative Broad						Active
Car Dealers Montreal Area								location	Campaign Negative Broad						Active
Car Dealers Montreal Area								prêt	Campaign Negative Broad						Active
Car Dealers Montreal Area								nouveau	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuve	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuf	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinion	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinions	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièce	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièces	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparation	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparations	Campaign Negative Broad						Active
Car Dealers Montreal Area								review	Campaign Negative Broad						Active
Car Dealers Montreal Area								reviews	Campaign Negative Broad						Active
Car Dealers Montreal Area								service	Campaign Negative Broad						Active
Car Dealers Montreal Area								camion	Campaign Negative Broad						Active
Car Dealers Montreal Area								camions	Campaign Negative Broad						Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL									Active	Active
Car Dealers Montreal Area						Used Laval Volvo 1800				Used Laval Volvo 1800s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/1800/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 1800				Used Laval Volvo 1800s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/1800/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 1800				Used Laval Volvo 1800s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/1800/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 1800		+Used Laval Volvo +1800	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo 245									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 245				PreOwned Laval Volvo 245s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/245/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 245				PreOwned Laval Volvo 245s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/245/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 245				PreOwned Laval Volvo 245s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/245/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 245		+PreOwned Laval Volvo +245	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo 245									Active	Active
Car Dealers Montreal Area						Used Laval Volvo 245				Used Laval Volvo 245s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/245/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 245				Used Laval Volvo 245s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/245/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 245				Used Laval Volvo 245s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/245/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 245		+Used Laval Volvo +245	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo 544									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 544				PreOwned Laval Volvo 544s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/544/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 544				PreOwned Laval Volvo 544s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/544/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 544				PreOwned Laval Volvo 544s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/544/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 544		+PreOwned Laval Volvo +544	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo 544									Active	Active
Car Dealers Montreal Area						Used Laval Volvo 544				Used Laval Volvo 544s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/544/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 544				Used Laval Volvo 544s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/544/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 544				Used Laval Volvo 544s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/544/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 544		+Used Laval Volvo +544	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo 850									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 850				PreOwned Laval Volvo 850s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/850/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 850				PreOwned Laval Volvo 850s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/850/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 850				PreOwned Laval Volvo 850s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/850/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 850		+PreOwned Laval Volvo +850	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo 850									Active	Active
Car Dealers Montreal Area						Used Laval Volvo 850				Used Laval Volvo 850s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/850/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 850				Used Laval Volvo 850s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/850/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 850				Used Laval Volvo 850s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/850/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 850		+Used Laval Volvo +850	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo 940									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 940				PreOwned Laval Volvo 940s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/940/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 940				PreOwned Laval Volvo 940s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/940/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 940				PreOwned Laval Volvo 940s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/940/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 940		+PreOwned Laval Volvo +940	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo 940									Active	Active
Car Dealers Montreal Area						Used Laval Volvo 940				Used Laval Volvo 940s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/940/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 940				Used Laval Volvo 940s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/940/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 940				Used Laval Volvo 940s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/940/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 940		+Used Laval Volvo +940	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo 960									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 960				PreOwned Laval Volvo 960s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/960/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 960				PreOwned Laval Volvo 960s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/960/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 960				PreOwned Laval Volvo 960s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/960/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo 960		+PreOwned Laval Volvo +960	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo 960									Active	Active
Car Dealers Montreal Area						Used Laval Volvo 960				Used Laval Volvo 960s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/960/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 960				Used Laval Volvo 960s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/960/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 960				Used Laval Volvo 960s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/960/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo 960		+Used Laval Volvo +960	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo C70									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo C70				PreOwned Laval Volvo C70s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/C70/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo C70				PreOwned Laval Volvo C70s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/C70/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo C70				PreOwned Laval Volvo C70s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/C70/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo C70		+PreOwned Laval Volvo +C70	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo C70									Active	Active
Car Dealers Montreal Area						Used Laval Volvo C70				Used Laval Volvo C70s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/C70/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo C70				Used Laval Volvo C70s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/C70/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo C70				Used Laval Volvo C70s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/C70/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo C70		+Used Laval Volvo +C70	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo S40									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S40				PreOwned Laval Volvo S40s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S40/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S40				PreOwned Laval Volvo S40s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S40/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S40				PreOwned Laval Volvo S40s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S40/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S40		+PreOwned Laval Volvo +S40	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo S40									Active	Active
Car Dealers Montreal Area						Used Laval Volvo S40				Used Laval Volvo S40s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S40/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo S40				Used Laval Volvo S40s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S40/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo S40				Used Laval Volvo S40s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S40/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo S40		+Used Laval Volvo +S40	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo S60									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S60				PreOwned Laval Volvo S60s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S60/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S60				PreOwned Laval Volvo S60s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S60/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S60				PreOwned Laval Volvo S60s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S60/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S60		+PreOwned Laval Volvo +S60	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo S60									Active	Active
Car Dealers Montreal Area						Used Laval Volvo S60				Used Laval Volvo S60s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S60/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo S60				Used Laval Volvo S60s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S60/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo S60				Used Laval Volvo S60s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S60/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Laval Volvo S60		+Used Laval Volvo +S60	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Laval Volvo S70									Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S70				PreOwned Laval Volvo S70s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S70/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S70				PreOwned Laval Volvo S70s	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S70/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S70				PreOwned Laval Volvo S70s	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S70/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Laval Volvo S70		+PreOwned Laval Volvo +S70	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Laval Volvo S70									Active	Active
Car Dealers Montreal Area						Used Laval Volvo S70				Used Laval Volvo S70s	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Laval/Volvo/S70/Used/index.html	Active	Active	Active
